"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
1994,7.83683443059891e-11,5.09064109825221e-14,9.66891356716511e-13,0.00026713525896724,4.34943631627199e-09,5.68061712966582e-09,1.00966234133892e-05,0.00525530028666214,0.0447060274668925
1995,8.22661462991539e-11,4.92723462357058e-14,1.19673807850371e-12,0.000246900067573775,3.9048237735764e-09,5.28461354668703e-09,1.02422474192505e-05,0.0124662470709099,0.0389256237335071
1996,1.0021820487188e-10,2.12152338361487e-14,1.75582451534801e-12,0.00121479308015175,5.04860692836228e-09,1.51067257522991e-09,6.6609545277144e-06,0.0621107124255381,0.0458276178163234
1997,3.72748512573369e-10,3.40657016153499e-15,1.02919076960681e-12,1.02793836141477e-05,1.15730518316244e-09,1.01641687698579e-07,0.000149361945794001,0.0140459749073553,0.0799955632916262
1998,5.25879416259598e-10,5.6704160455106e-15,2.75915079713419e-12,1.85455699385414e-05,1.26782326675435e-09,1.93882479165215e-08,0.000113750853356223,0.0479931307996698,0.0604875061415235
1999,2.44313512291457e-10,3.81853265394054e-14,2.79050386264713e-11,0.000482983411576648,2.07141875392893e-08,1.19127956811953e-09,4.05067082226738e-05,0.0253883203753455,0.0659281047873526
2000,2.11882454113861e-10,8.97003139136209e-14,1.40533759864164e-11,0.000876592427294463,2.43698384702929e-08,7.95922183904309e-10,1.29381562456726e-05,0.0448861358541999,0.0474608641231539
2001,1.17468328358595e-10,6.15991203001631e-14,7.74337678315081e-12,0.000749938426999771,2.38928842016024e-08,8.31207793936803e-10,8.6005369368775e-06,0.0708267155641316,0.048409133564013
2002,1.4267355935588e-10,3.08870256974961e-14,1.05297899409894e-11,0.00132639518349353,1.75723013827559e-08,3.62276587092825e-10,7.55666466159066e-06,0.250825907539525,0.0526391507586494
2003,1.821511961711e-10,3.18609941401414e-14,7.49924624529706e-12,0.000449852418690066,2.57048934213407e-08,1.90608283248699e-09,2.14172863688222e-05,0.0295861129674369,0.048799652730795
2004,1.09093441265554e-10,1.95506081844075e-14,7.96337812203575e-12,0.000358710515621753,1.82174168818722e-08,1.61444372673448e-09,1.90307166199712e-05,0.0499738120460083,0.0554681631682263
2005,1.65227677151144e-10,1.93053254451547e-14,9.62015171356039e-12,0.000957127520751722,1.74531636929721e-08,5.24909639996879e-10,1.13791981780948e-05,0.17429673404748,0.0600948555089519
2006,8.55015681319585e-10,1.05282092860217e-14,3.69428025145026e-12,3.93998474350197e-05,5.13451684267475e-09,3.51647497038547e-08,0.000175795182578466,0.0574233265420098,0.089861319832953
2007,5.07120941254422e-10,5.03915275575913e-15,5.08538085578681e-11,2.70339884168431e-05,6.23501620923824e-09,1.8643521003203e-08,0.000197251615828437,0.1673397453911,0.0952040713848477
2008,1.72245426571602e-11,1.79616740896434e-15,9.11717002257728e-12,0.000390103223417705,1.94997431549305e-08,4.63276177051272e-09,9.07026330913749e-05,0.00191156684044949,0.0459759534295703
2009,8.43580440400038e-12,2.43344543148495e-15,3.00929221449672e-12,0.00037360060848756,2.40720634853969e-08,2.64916901227704e-09,2.93294063838895e-05,0.00324073849464545,0.0496222082409339
2010,5.62493300704371e-12,7.60639854210137e-16,2.84723568047508e-12,0.000364517304464163,2.4308761359391e-08,3.41688894834905e-09,3.35427451188768e-05,0.00973987945568225,0.0563643224403749
2011,7.38809161318766e-12,5.11028270661575e-16,3.29647536562358e-12,0.0010911635696098,3.10337305640587e-08,8.36843450636526e-10,2.06347899215112e-05,0.0600464190863872,0.0516189788094399
2012,5.21683661254645e-12,1.75650781270713e-15,5.75663201616176e-12,0.000248769498324576,1.56154145461327e-08,6.66776573074141e-09,6.75652779533287e-05,0.0019845130445903,0.0406670760341605
2013,3.85116002554022e-12,1.23895565140356e-15,1.69489140056413e-11,0.000233873394249161,1.64325628146641e-08,5.9121572957e-09,9.97606411578722e-05,0.00556456899268331,0.0404529582713037
2014,1.16245883575571e-11,8.7235930344205e-16,1.04782613772479e-11,0.00123640067548975,4.13023862835345e-08,1.395010338958e-09,3.61429709491077e-05,0.0338595655690232,0.0536692557763175
2015,3.13544176473766e-11,1.47759470913641e-16,1.36788057224826e-11,2.80859278618525e-05,9.22817659051991e-09,9.14204006536191e-08,0.000851717015060038,0.00524948719614097,0.0698057900587583
2016,6.9884043680175e-11,1.63419249218175e-16,2.03359525955854e-11,5.48497007113808e-05,1.0299242238916e-08,1.56460288397032e-08,0.0005608484362406,0.0249972155909688,0.063935116784058
2017,7.40485688001676e-11,1.75042144210404e-15,1.06579054699356e-10,0.000578983841443442,1.40993690597923e-07,1.28576773533801e-09,0.000168646041263036,0.0121292457312153,0.0544656233480465
2018,5.95005207657161e-11,4.08630366016305e-15,4.81053369421493e-11,0.000773023875882534,1.83295015149708e-07,7.53852889039702e-10,5.6363002823713e-05,0.0207247759977168,0.0361341721572573
2019,2.93766841321385e-11,1.00069481949201e-15,1.64652318555859e-11,0.000734879533129684,1.16417742004579e-07,8.47752234759124e-10,3.61201159113477e-05,0.042078081439184,0.0466013728217015
2020,2.76677156636434e-11,8.79418770699772e-16,1.50444620635598e-11,0.00116803538848018,8.76472236322139e-08,3.75645084528737e-10,1.87796870751182e-05,0.15817394423705,0.0518492279466841
2021,4.13523203375562e-11,1.40027436623321e-15,1.13308742973072e-11,0.000682171815886663,1.56495053902245e-07,2.23458411519044e-09,5.82183051579994e-05,0.0121700788200088,0.0419280041414422
2022,2.86049189328962e-11,1.35600602310421e-15,1.7438057090353e-11,0.000584405915107502,1.1794606390902e-07,2.24839109511135e-09,6.14246052639248e-05,0.0259833216089437,0.0499380323025151
2023,5.93773869162546e-11,2.08774869996041e-15,4.97219560912052e-11,0.00119428337562531,1.0155893957693e-07,7.36644734499749e-10,3.76973900763402e-05,0.100960503786305,0.0520964190103831
2024,2.51672439582034e-10,1.00396143348164e-15,2.40655424611674e-11,6.57736683780515e-05,5.51556402169076e-08,3.07295245865143e-08,0.00051466733025876,0.0290463023929183,0.0839825234483284
2025,1.95330262275452e-10,2.89179488471625e-16,1.21399657720657e-10,6.21267934819756e-05,5.66401369916225e-08,1.08486750980477e-08,0.000365544915679598,0.0987988570190869,0.0798947874617032
2026,0.0546499090013946,9.89071936068255e-07,0.00289002789860234,0.188996564997723,0.000292357317252273,2.04275874818137e-15,0.0998207176944068,0.00184749868577171,0.389320410681683
2027,0.0422176600134486,7.03338511714025e-07,0.00240263615049643,0.243246669383076,0.000288491359023966,6.91921115315883e-15,0.0793718667029039,0.00486336637711137,0.376592756135125
2028,0.0224182476293717,1.09545569520388e-07,0.000537736509012507,0.243303132663206,0.000177292381974904,8.51107841752545e-15,0.0330240105023647,0.00915913681701866,0.330978958520399
2029,0.0221804664795777,1.25226601755952e-07,8.92481183449719e-05,0.360473956782797,0.000186380719839161,1.27776928692267e-15,0.00719623827900313,0.0169979612493205,0.361570076904643
2030,0.0685876346269189,5.92883107596168e-07,0.00233409453654352,0.133997357108659,0.000543523564774604,2.1457095097749e-14,0.0800413104655636,0.00358388698639146,0.392392898293126
2031,0.0350161925646339,1.35071746075785e-07,0.00111488242499381,0.113131371720093,0.000219023196438753,9.64247270591374e-15,0.0520134922017443,0.00719580920450494,0.34936968068713
2032,0.0524008338480356,4.38655617096569e-07,0.0002382373056225,0.291123101693849,0.000365345609601863,1.77577749895135e-15,0.0103803411405938,0.0103949701712899,0.393849336734362
2033,0.0483789549065586,1.29649592805079e-07,0.00119304109228356,0.0495731644979941,0.000315688397385962,7.5179226860456e-14,0.0940886257833817,0.0020132522656458,0.363504875487276
2034,0.0724884596913619,6.56791587504314e-07,0.000289407298600875,0.217777477057834,0.000404958428198206,2.40770220071478e-14,0.0210980173952749,0.00558427316182181,0.403720395631583
2035,0.0408544285518642,7.68435455324761e-07,0.000420486966362704,0.166148417012865,0.000350073913491637,3.61291442310929e-15,0.0368961365967155,0.00330157497343394,0.278489824026528
2036,0.0318894363436214,7.94902128415162e-07,0.000501942112444561,0.202531193673624,0.000255266483733091,7.20289204310963e-15,0.0299694391215583,0.00711390859920925,0.2881217100919
2037,0.0176382967673886,2.31738784311262e-07,8.30241467448726e-05,0.187626069293256,0.000109946556164326,3.31983827177578e-14,0.0104770464666146,0.0106703374761829,0.25344924803408
2038,0.0209464515461541,2.53013373487552e-07,2.50444544619374e-05,0.302615510920826,8.6384644698258e-05,1.72884359536448e-15,0.0029480349681447,0.0299684045656504,0.358314537360164
2039,0.0471057219942653,5.42652698465932e-07,0.000334246115881431,0.100610862412392,0.000681587587435353,3.6231625297078e-14,0.0297718373911359,0.00588734907379459,0.302163446741549
2040,0.0270582235928311,1.85762130337549e-07,0.000151264512795274,0.084052623821232,0.000236424656203799,1.73064487245754e-14,0.019130284940375,0.00833923484565043,0.265602210754133
2041,0.0442981346295361,6.24190692423345e-07,5.06896178725339e-05,0.245849819795379,0.000222069825460948,2.10169069429458e-15,0.00439803665692108,0.0205340473736925,0.365252008072337
2042,0.0349615205446279,1.18929427454844e-07,0.000202822920872819,0.0363432683112631,0.000324707074768981,5.73671619423238e-14,0.0488745135001945,0.00366902859028056,0.282335722647347
2043,0.055918268250399,8.2868769048759e-07,4.22175661609781e-05,0.167384183508363,0.000259091514448037,1.45634971865573e-14,0.00987661084699158,0.0118303519581935,0.363357857589837
2044,0.0255967474796573,1.88292389985918e-07,1.80221941337283e-05,0.137182490099833,0.000195450152850532,6.25115436222342e-17,0.00431173719426036,0.00236772396010792,0.253500360893528
2045,0.0145136171424818,1.11927342309496e-07,2.84058610201857e-05,0.171965797507901,0.000117988233065009,9.8539887188821e-17,0.0043593812869928,0.00575154106240741,0.218987055960949
2046,0.0119015913190846,1.12261100994672e-07,1.82149695335482e-06,0.146704443689393,4.64647055972336e-05,6.20318352994825e-15,0.000885987428831649,0.0082582158744078,0.181619117197292
2047,0.0103701390267015,8.925588067915e-08,3.73526062638298e-07,0.208285307880855,3.18881727187859e-05,2.5330132007329e-16,0.000277025746545317,0.0452270230849401,0.272646041301983
2048,0.0216425418881073,4.83785126437347e-08,1.73317355957177e-05,0.0794620720653341,0.000291906095715585,3.11660318746387e-16,0.00469992932368231,0.00418746449171814,0.223116549640666
2049,0.0154396179483271,3.58083021791643e-08,7.98590083513239e-06,0.0661935263368348,0.000112853834434015,6.69330870669289e-16,0.00270244669837539,0.00785414384663267,0.198771809247554
2050,0.0182767746979724,8.57168884584549e-08,2.6520813834279e-06,0.166080885410234,8.00855263490014e-05,2.35043688892666e-16,0.000859542985987631,0.0336735877308974,0.269170639312874
2051,0.0182097180123541,1.87072069481859e-08,9.43495099381072e-06,0.0199955618545262,0.000194149811780713,1.8582667536813e-15,0.00882475801058806,0.00325013817710118,0.248773749002058
2052,0.0202095267047677,5.7294487113603e-08,3.37885479635643e-06,0.0848143155007088,9.93489358119384e-05,1.59399734465495e-16,0.00345610852375462,0.0199089881189202,0.291882634564874
2053,0.0198014510297661,9.34653921866951e-08,9.08346258874971e-05,0.282042342394933,0.000182647760043314,2.81321622326413e-18,0.00806984874187407,0.0117625172293484,0.236114180554449
2054,0.0133373756206149,6.28418919961473e-08,0.000100233250173961,0.283946415792325,0.000144823783726807,2.1796760196963e-17,0.00721490941097642,0.0225779720608122,0.119906369388855
2055,0.00934703052433273,3.12013230146889e-08,5.75313349718752e-06,0.23975435303387,6.36456696120115e-05,2.70831898551348e-16,0.00143736312546812,0.0197664940489885,0.0989628129232245
2056,0.00681640484628731,3.42446931927962e-08,2.44726611379457e-06,0.25426455187753,2.67294098913626e-05,1.83796522855849e-17,0.000825983112708852,0.0769987404952205,0.198602656233355
2057,0.0164436804178115,3.69562017802812e-08,0.000131188259096176,0.142869073786807,0.000253367260039975,1.09097916422328e-16,0.0105740505776011,0.0175630590852953,0.127317188792084
2058,0.0131038378162881,1.93541648417039e-08,4.37729733877838e-05,0.113426768614824,0.000150351452642714,6.19754247297237e-16,0.00487656850111691,0.02799715539684,0.115991084969546
2059,0.0104602439939761,3.41301546788919e-08,2.36035101997923e-05,0.154875523817364,8.15392923066391e-05,6.80083852285995e-18,0.00313493269250827,0.0678211637622992,0.246879748851418
2060,0.0131181413284755,1.03130884946334e-08,4.37530540798426e-05,0.0406658857576115,0.000176296379247169,4.25823504064154e-17,0.0145213244017355,0.0166287619780384,0.253351071037047
2061,0.010290902059644,1.68674658226262e-08,1.9731779609909e-05,0.104477602337818,8.47476459609671e-05,8.26868258888789e-19,0.00815567145299829,0.0512348146602724,0.302796395693211
2062,0.0408155731395749,5.4604971719306e-07,0.00322594110731351,0.233569502436999,0.000374204406062052,8.52035353205546e-14,0.141333332632992,0.00190054565904226,0.314630885738564
2063,0.0309364596973457,4.91221934414978e-07,0.00291945272896405,0.273718531921838,0.000316531769170058,1.9549521860962e-13,0.118542751898733,0.00499792571836556,0.304890929657217
2064,0.0162953568419827,9.55390983647632e-08,0.000865254853215706,0.270377953614298,0.000200663581833279,1.54363549880729e-13,0.0601938867902118,0.00924457127346362,0.257454670338628
2065,0.0171105590305502,1.35325540471531e-07,0.000127479629766353,0.358269076619971,0.000153818015103981,3.39924369281849e-15,0.0135570356763899,0.0181914445473603,0.334771965994032
2066,0.0512317094044197,4.82177492372484e-07,0.00287695124535093,0.154077807039409,0.0005805292674847,1.32893255107446e-13,0.126552572215928,0.00375692365217913,0.325798106034693
2067,0.0276721951017774,1.21642230033066e-07,0.00151200540686863,0.127732589895216,0.000248402779674979,1.11952617590192e-13,0.0892200112887205,0.00787983883525939,0.283130620695665
2068,0.0381703670768941,3.53961342515896e-07,0.000368042647303077,0.324303740404132,0.000318361907530649,3.29440630387084e-15,0.0199707412025485,0.0124625172157057,0.354693933098154
2069,0.039181232291965,1.35400638098853e-07,0.00163730249629489,0.0891157904705046,0.000309613416341067,1.78513067782223e-12,0.136674900297804,0.00248806287984038,0.305169861550148
2070,0.0607432303640524,5.2541643763202e-07,0.000487972185314043,0.317223058648334,0.000399659814887602,1.29108684270336e-13,0.0309019683881402,0.00698316137257765,0.375667077952971
2071,0.0259942889581165,5.01249850284891e-08,0.000885741824553054,0.130960776411435,0.000136080954418212,2.41843331746966e-18,0.0413889392297888,0.00647529941999886,0.260600210390195
2072,0.016763057454726,5.52790641999179e-08,0.00067733241080862,0.182153368551651,0.000120901754726486,1.60186476312884e-17,0.0266881953246691,0.0132167700324412,0.236973897897605
2073,0.0122586614719168,5.78214731417252e-08,0.000139101089177305,0.182681780732631,0.0001012357690124,9.32376366445537e-16,0.00891046587944452,0.0186780902944593,0.167585544279429
2074,0.00878380316140836,7.81915315324405e-08,9.96154764317606e-06,0.256361564101789,4.89565296401593e-05,7.31526383993023e-17,0.00141169117365645,0.0382331585478226,0.277918723937762
2075,0.0279784703160314,4.19255806569066e-08,0.000760280827020245,0.0876610514685426,0.000238155565457722,2.01569039540294e-17,0.033990525636899,0.0107702866358155,0.25713537764369
2076,0.0164520314631946,3.56233873025456e-08,0.000453247886441627,0.0839369975724867,0.000151608715735848,3.27613146050205e-16,0.0229176505674303,0.0192567238598242,0.208856511532334
2077,0.0160848525785339,7.75193169546261e-08,3.7781157034698e-05,0.201376306605323,0.000113963152325935,9.385710728536e-17,0.00361279647874221,0.0306624497602669,0.292381617688459
2078,0.0231695215771434,2.84803172596688e-08,0.000557540189700014,0.0222504957286115,0.000206884023561594,8.37720157236261e-15,0.0531905355885869,0.00454637911246078,0.296706968935063
2079,0.0221219063799694,5.64330661739233e-08,5.41875650627428e-05,0.110912357766687,0.00011742162122201,9.36007148882743e-16,0.00858909658458468,0.015165140275908,0.308159698729965
2080,0.0171303349975782,4.84852768976836e-08,0.000770360401412547,0.30020894875181,0.000176433116580975,6.03080983484582e-19,0.0277552782982703,0.0155133364431246,0.261278051922781
2081,0.0120260235791268,3.93312871226088e-08,0.000879078267051611,0.327568449177223,0.000111304129199241,2.50437598648794e-17,0.0256049587473471,0.0297785796633211,0.161736983152981
2082,0.00840262555764601,1.65172965617308e-08,0.000132979671303393,0.301440079492781,7.47740086737256e-05,3.21524163241002e-16,0.00760662939517026,0.0282249541634428,0.109806771880527
2083,0.00586550364997522,2.84278336472944e-08,1.77279612269295e-05,0.271195252572155,3.73690279603947e-05,3.86539497555218e-17,0.00231552317011575,0.0672536914524265,0.259420420071729
2084,0.0177853103185662,3.69053193200445e-08,0.000638391606044613,0.139622585240605,0.000213459693002273,1.72134979558077e-17,0.0264567636004406,0.0226495142409447,0.210436216442861
2085,0.0108843154251545,1.49360701377016e-08,0.000279571936836845,0.124431354574991,0.00015660859282296,2.61590652264408e-16,0.0150155791133673,0.0268845253463073,0.166578959100208
2086,0.00979181621764742,3.6691583530587e-08,4.83299308256933e-05,0.155498566019489,7.27090883859719e-05,9.67235406348972e-18,0.00535417365949504,0.045436175370248,0.299076546393767
2087,0.0137976467335227,1.89212647000295e-08,0.000304332285819005,0.0455755177496594,0.000225253858714106,4.09097997533922e-16,0.0371110337273311,0.0135705707348502,0.310021713814573
