"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
794,"0,9,1,9,0,9,1,1,2,9,1,1,1,1",0.858186924973773,0.173954784691581,0.0277828339061461,0.18055894369275,1.92127079940132e-09,3.57379468628242e-07,0.0954078310373583,0.0851102729970146,1,0.427874654207557
795,"1,9,1,9,0,9,1,1,2,9,1,1,1,1",0.871809284424502,0.197621878138888,0.0437939444320195,0.203725320694522,8.28072572062005e-09,4.21163954089045e-07,0.0862658378934073,0.074129682405418,1,0.394204809071513
796,"2,9,1,9,0,9,1,1,2,9,1,1,1,1",0.678828911840837,0.0420664128874381,0.0962065623382415,0.0767811487332085,3.07792127445563e-09,1.47788721501988e-06,0.0827511505597582,0.295552500901282,0.999999999999999,0.367484597864084
797,"1,1,2,9,0,9,1,1,2,9,1,1,1,1",0.820744851104493,0.144435173538575,0.0918586788020144,0.150224549813974,3.90842528088097e-08,5.27360773885787e-06,0.0310816733867209,0.109948509365833,0.999999999847603,0.467589804918667
798,"0,9,2,9,0,9,1,1,2,9,1,1,1,1",0.907158630397116,0.102963673773768,0.0268545660210913,0.163601990035189,8.12836482023473e-09,3.36173867287726e-07,0.0955883638169675,0.179492161062561,1,0.395138346905084
799,"1,9,2,9,0,9,1,1,2,9,1,1,1,1",0.894665103665983,0.138039676492723,0.0412307331423826,0.157095822544055,3.21451141690109e-08,6.82735555764346e-07,0.0813011360958447,0.137180344156458,0.999999999999999,0.39633487129629
800,"2,9,2,9,0,9,1,1,2,9,1,1,1,1",0.740089438844555,0.0493481940920705,0.091348286825827,0.1034097796275,1.11713573228011e-08,2.1437604960593e-05,0.0766659351216791,0.217195283922252,0.999999999999978,0.355933001544698
801,"1,1,1,1,1,9,1,1,2,9,1,1,1,1",0.587785575281508,0.43995261487398,0.0209893114513348,0.23910870627766,4.24752750391767e-10,5.09317328177064e-06,0.0103267389666271,0.0198897703441844,0.999988475961278,0.584695241509184
802,"0,9,1,1,1,9,1,1,2,9,1,1,1,1",0.82898528941405,0.171869559016735,0.0152690907792674,0.165979918717787,3.48588509305811e-10,6.57314056737622e-07,0.0861843839540885,0.136307331374854,0.999999999995717,0.429274925915303
803,"1,9,1,1,1,9,1,1,2,9,1,1,1,1",0.884893005124109,0.169977956748494,0.0235231238686006,0.228473445806982,1.16947822735057e-09,7.70859004548398e-07,0.0863811076828431,0.116991942316751,0.999999999735385,0.377501007281749
804,"2,9,1,1,1,9,1,1,2,9,1,1,1,1",0.516928926561924,0.0200449630778933,0.0432763990881486,0.237299071964747,1.31362716862166e-09,1.09518516518447e-06,0.164003035100017,0.468729852741574,0.999999995741425,0.287354090579012
805,"1,1,0,9,1,9,1,1,2,9,1,1,1,1",0.822104565216276,0.205581155623413,0.0601005137715795,0.159353075429888,1.38948796510885e-10,2.04438157489914e-06,0.038453047527208,0.090587181216126,0.99999999998787,0.51175724505107
806,"0,9,0,9,1,9,1,1,2,9,1,1,1,1",0.813768216651257,0.178135312197455,0.021691448237675,0.142896806771321,2.91800778273806e-10,3.75383669253665e-07,0.0793980737295966,0.107551028303247,1,0.446341466089027
807,"1,9,0,9,1,9,1,1,2,9,1,1,1,1",0.789755143818477,0.206659471036037,0.0298469494453757,0.152834474337736,4.50173244958506e-10,4.95946833013751e-07,0.0797235921008579,0.11285845063224,1,0.41692893236688
808,"2,9,0,9,1,9,1,1,2,9,1,1,1,1",0.666057433055751,0.0332873624717172,0.0589755992369892,0.108040322578184,1.55911572351437e-10,2.64614318650171e-06,0.107255652077666,0.306993539899702,1,0.388007703028112
809,"1,1,1,9,1,9,1,1,2,9,1,1,1,1",0.842986545419597,0.198883644699648,0.0695947773936281,0.192148189883415,1.02899764585128e-09,2.59760286981871e-06,0.0316190152054374,0.059129414203022,0.99999999972368,0.510326367879151
810,"0,9,1,9,1,9,1,1,2,9,1,1,1,1",0.827681496092479,0.16722719415946,0.0237574406867206,0.174122462554026,1.00801450908169e-09,4.54613325366221e-07,0.0883124559853362,0.0907316209559203,1,0.445966023638091
811,"1,9,1,9,1,9,1,1,2,9,1,1,1,1",0.83849209653367,0.191697752849327,0.036017208309392,0.203610812011138,3.39301889420943e-09,6.38118400908589e-07,0.0769705419085037,0.0812287837634902,0.999999999999999,0.409358873627439
812,"2,9,1,9,1,9,1,1,2,9,1,1,1,1",0.675090735134632,0.0388679680857355,0.0625891114173106,0.157507646217989,1.3628190885664e-09,2.99764815890178e-06,0.107038717541941,0.262035378487258,0.99999999999998,0.367566893048542
813,"1,1,2,9,1,9,1,1,2,9,1,1,1,1",0.823079456155745,0.125831408015702,0.0804938680378083,0.174675244231676,8.07075126467545e-09,4.64306946804666e-06,0.0259859291216487,0.110424527993917,0.999999998118392,0.463859873276557
814,"0,9,2,9,1,9,1,1,2,9,1,1,1,1",0.883438259479215,0.0963475482761306,0.0246115998941724,0.17257453742527,5.61566842642222e-09,3.67841042666269e-07,0.0860939131351841,0.187732088836435,1,0.404782347578309
815,"1,9,2,9,1,9,1,1,2,9,1,1,1,1",0.874390700780215,0.130607990243732,0.0342161963234193,0.192995656750646,2.07805112113261e-08,8.02829322829939e-07,0.0759487998603824,0.138013007998461,0.999999999999981,0.401410605490041
816,"2,9,2,9,1,9,1,1,2,9,1,1,1,1",0.725381039139363,0.045332844633357,0.0548039449173318,0.255984892684492,5.6650640444765e-09,2.01045857639444e-05,0.104654699778216,0.174074598947619,0.999999999999298,0.350898751840609
817,"1,1,1,1,2,9,1,1,2,9,1,1,1,1",0.488746877346093,0.497648615443166,0.0145758848556769,0.143813966564732,5.11542417348975e-10,4.67312443745572e-06,0.00782070620724289,0.0409196909988606,0.999940148914419,0.666449038884446
818,"0,9,1,1,2,9,1,1,2,9,1,1,1,1",0.824512902871774,0.171013971081373,0.0118624082740943,0.0967005639464268,1.04217088077415e-10,9.24601148888236e-07,0.100823132930905,0.27385422897414,0.999999999938261,0.440696181271825
819,"1,9,1,1,2,9,1,1,2,9,1,1,1,1",0.872721038189733,0.164391463224602,0.0174267432689853,0.138499645478527,6.45453882237371e-10,9.93100669418119e-07,0.107064641353133,0.241325341371278,0.999999997264431,0.405537337071248
820,"2,9,1,1,2,9,1,1,2,9,1,1,1,1",0.496687283014982,0.0158054219796725,0.0317937583447228,0.296991716490076,8.57682383784947e-10,1.19837154406923e-06,0.185305704404674,0.535927180196693,0.999999947951742,0.307027234936391
821,"1,1,0,9,2,9,1,1,2,9,1,1,1,1",0.761678244256858,0.236844866447128,0.0437146517189918,0.133994426783116,8.69456842973706e-11,2.20224531349706e-06,0.0485284659281676,0.147567633188254,0.999999999803493,0.559138092536932
822,"0,9,0,9,2,9,1,1,2,9,1,1,1,1",0.861874625518617,0.155567461550476,0.0174510904274936,0.125305194328311,2.16236545319707e-10,4.85023002498987e-07,0.101206572721431,0.175022384822756,1,0.441287313776176
823,"1,9,0,9,2,9,1,1,2,9,1,1,1,1",0.81225224630773,0.191486248953331,0.0229440659418543,0.148096332492052,5.28352996641724e-10,7.66361667253836e-07,0.10459607574668,0.178667526516194,0.999999999999999,0.430712180259195
824,"2,9,0,9,2,9,1,1,2,9,1,1,1,1",0.663053412957548,0.0306018835372598,0.0470164341243208,0.195058491878969,1.22595887951729e-10,2.35045134935845e-06,0.127261286783951,0.323574395558325,0.999999999999986,0.394534737377296
825,"1,1,1,9,2,9,1,1,2,9,1,1,1,1",0.808659698241055,0.21658830107634,0.0523217492361598,0.184311655539513,6.96618571701788e-10,2.82664332130448e-06,0.0426977099734369,0.119451411861501,0.99999999559558,0.5463825864883
826,"0,9,1,9,2,9,1,1,2,9,1,1,1,1",0.875057894370636,0.14543551981203,0.0197792080793819,0.155042408276894,7.85169254997806e-10,6.35699618420393e-07,0.108351951476042,0.149734178199687,1,0.441747625259629
827,"1,9,1,9,2,9,1,1,2,9,1,1,1,1",0.871967439606148,0.174510329417867,0.0281151603870977,0.191658524041641,3.24795981691122e-09,1.03794827088981e-06,0.100155914679251,0.134618617803484,0.99999999999997,0.422655923861895
828,"2,9,1,9,2,9,1,1,2,9,1,1,1,1",0.653536395917916,0.0349882127658654,0.0500315214684907,0.23068120254476,1.1773518337699e-09,3.16728981968723e-06,0.126354803828127,0.293394922811765,0.999999999999388,0.371893481835046
829,"1,1,2,9,2,9,1,1,2,9,1,1,1,1",0.763882427615042,0.150080935752354,0.0522240496427456,0.123415280237612,5.18720421754448e-09,4.6876133685501e-06,0.0426224055218552,0.180520017047986,0.999999970426767,0.480686716951309
830,"0,9,2,9,2,9,1,1,2,9,1,1,1,1",0.903036179458371,0.0911187384860217,0.017573873038501,0.130766789736456,4.02482798137566e-09,5.15388942549505e-07,0.115106136661614,0.294431113862768,0.999999999999994,0.424549076471447
831,"1,9,2,9,2,9,1,1,2,9,1,1,1,1",0.879642719369645,0.127152626950332,0.0239851212230306,0.149589509748145,1.51185181428697e-08,1.16788381337505e-06,0.101980999545553,0.224264244256867,0.999999999999619,0.430899379080062
832,"2,9,2,9,2,9,1,1,2,9,1,1,1,1",0.739149098571127,0.0479792388509543,0.0409652180621888,0.420421833723309,3.7630299369222e-09,2.95594971639119e-05,0.122951904706824,0.19786716307914,0.999999999981856,0.353848315894495
833,"1,1,1,1,1,1,0,9,2,9,1,1,1,1",0.840029171487686,0.289575005516242,0.0225484946565968,0.250406867992493,1.845808644754e-11,6.0065628233059e-06,0.00861652136382404,0.0227531555865017,0.999999933819525,0.488828785263136
834,"0,9,1,1,1,1,0,9,2,9,1,1,1,1",0.766884610179428,0.275821030140757,0.0178766705080149,0.172424018496938,2.8457862568263e-10,2.04485429370488e-06,0.0702659824882668,0.16664326549987,0.99999999999996,0.459045414542071
835,"1,9,1,1,1,1,0,9,2,9,1,1,1,1",0.765157427418845,0.302181918705035,0.0284588665910382,0.252470146261499,8.86332597896773e-11,1.63779506028056e-06,0.0621102686924726,0.11388304680105,0.999999999998952,0.454233709950022
836,"2,9,1,1,1,1,0,9,2,9,1,1,1,1",0.638030404920065,0.0456232169694551,0.038453126679764,0.245612034196237,4.94938171790865e-10,2.06564368894971e-05,0.0971001708781125,0.461660586675416,0.999999999945023,0.357884507866448
837,"1,1,0,9,1,1,0,9,2,9,1,1,1,1",0.972633347136079,0.250830903558424,0.105453153395573,0.124089413583333,3.5862990536431e-10,2.83465650970563e-06,0.0243880746019476,0.124967951335635,0.999999999999979,0.439948206372895
838,"0,9,0,9,1,1,0,9,2,9,1,1,1,1",0.70901829347462,0.368600072909497,0.0583027518272338,0.0973155249957746,2.78492126276134e-09,1.14424442298158e-06,0.0465449267166265,0.122945940778403,1,0.46882008086198
839,"1,9,0,9,1,1,0,9,2,9,1,1,1,1",0.677963398712229,0.349435998458373,0.0672586670676127,0.115796007521742,1.28442704414243e-09,3.95414996346359e-07,0.049221363645064,0.102164522325297,1,0.471044500355977
840,"2,9,0,9,1,1,0,9,2,9,1,1,1,1",0.812161168384032,0.0907405503589906,0.075937861853901,0.135972004850447,6.33344970440434e-09,7.54838046952223e-06,0.0899316050974541,0.341851888441397,1,0.39284208266264
841,"1,1,1,9,1,1,0,9,2,9,1,1,1,1",0.977367422144527,0.236891514755409,0.0858677895178998,0.124298780662289,4.2821049936859e-10,2.8306443845152e-06,0.0261416584109861,0.111867540027453,0.999999999999445,0.437714234432043
842,"0,9,1,9,1,1,0,9,2,9,1,1,1,1",0.682194565943684,0.372975112540951,0.0519522588846203,0.0941397967276771,3.32960314953915e-09,1.4518952782755e-06,0.0477945326841884,0.11216106869515,1,0.476945864816364
843,"1,9,1,9,1,1,0,9,2,9,1,1,1,1",0.696651617904867,0.312501159707765,0.0585207484945479,0.117100584014759,1.13066116957411e-09,4.42988765556548e-07,0.0525739465994065,0.0996462806387614,1,0.46869425920389
844,"2,9,1,9,1,1,0,9,2,9,1,1,1,1",0.814653247546695,0.086221714634809,0.0661829252002973,0.120164602651596,6.03117413453517e-09,7.13299499336419e-06,0.0968091739667976,0.328455652044562,1,0.392621243140689
845,"1,1,2,9,1,1,0,9,2,9,1,1,1,1",0.690545885322773,0.0697870116015421,0.140919343437723,0.154666577248168,1.33214182845997e-08,7.77777519248046e-06,0.0440587659182526,0.271858126141612,0.999999999927134,0.35559649920668
846,"0,9,2,9,1,1,0,9,2,9,1,1,1,1",0.827852592274666,0.218218570124984,0.0572844654687715,0.0869181652815139,5.67734867343254e-09,4.93238286688045e-07,0.0599239708844541,0.178800721332135,1,0.450372001442629
847,"1,9,2,9,1,1,0,9,2,9,1,1,1,1",0.812403390261193,0.193085108262571,0.0710814149864234,0.117875275059086,4.34335662964787e-09,2.20602368606306e-07,0.0635480021251318,0.143541300806346,1,0.442071458122246
848,"2,9,2,9,1,1,0,9,2,9,1,1,1,1",0.901900760524611,0.0870611839650219,0.0214250401496847,0.140976543767699,1.34636583968683e-08,0.000189583712327705,0.115433544023188,0.28962612591071,0.999999999999988,0.42226193348369
849,"1,1,1,1,0,9,0,9,2,9,1,1,1,1",0.915613233761262,0.237085116049235,0.0472077167925512,0.218347085347866,1.46434774259768e-09,6.4792340728262e-06,0.0156868628847637,0.0265842122209072,0.999999999999929,0.425229018544929
850,"0,9,1,1,0,9,0,9,2,9,1,1,1,1",0.849325504106221,0.265174226876797,0.0452388923220525,0.184556520079284,4.3461765914158e-09,2.20772842375773e-06,0.0656442504157067,0.131850444621761,1,0.405543490087549
851,"1,9,1,1,0,9,0,9,2,9,1,1,1,1",0.864749301999683,0.24334350061458,0.0474126613908592,0.220676611314567,2.41179509376113e-09,1.28006063106457e-06,0.0716280602479546,0.106394508110932,1,0.402896295262071
852,"2,9,1,1,0,9,0,9,2,9,1,1,1,1",0.556407541796609,0.0372937617511386,0.0961051022337671,0.18057181099534,2.15461572417993e-08,1.48600819021543e-05,0.0995888158961305,0.448078438882364,1,0.320404980053003
853,"1,1,0,9,0,9,0,9,2,9,1,1,1,1",0.957904071304405,0.187947896528895,0.109703871432753,0.216927031230534,7.64444612067556e-09,2.06134537072089e-06,0.0364531923038079,0.107437707732496,1,0.403640323756607
854,"0,9,0,9,0,9,0,9,2,9,1,1,1,1",0.738745804910467,0.380900123488618,0.0706234513112257,0.117888934508587,8.40309510908777e-09,9.87416923527064e-07,0.0501824990973616,0.112597152381666,1,0.429353411082229
855,"1,9,0,9,0,9,0,9,2,9,1,1,1,1",0.701636546722326,0.381728996183097,0.0793152946988916,0.141665373967046,5.79867584912514e-09,3.87617153488834e-07,0.0529152820181503,0.0815019499115862,1,0.433775757166593
856,"2,9,0,9,0,9,0,9,2,9,1,1,1,1",0.796425381387595,0.107830538297905,0.114387574174024,0.115699134962816,2.43430267360494e-08,7.56522864762296e-06,0.0857709124379584,0.274731125262923,1,0.35554250362834
857,"1,1,1,9,0,9,0,9,2,9,1,1,1,1",0.883604567274163,0.136772762715461,0.102159846365939,0.233149657710442,7.59203880171687e-09,1.62194883572863e-06,0.0392189451861029,0.0953200863050803,1,0.409929454496659
858,"0,9,1,9,0,9,0,9,2,9,1,1,1,1",0.730964904598713,0.369944603574407,0.0668807197686602,0.123432610517271,9.19222240504235e-09,1.08935649488618e-06,0.0488925856258246,0.0939678607182323,1,0.439082677937778
859,"1,9,1,9,0,9,0,9,2,9,1,1,1,1",0.750678932162778,0.322432841783977,0.0766410515585801,0.156038408346359,5.80899807429246e-09,3.98903323772859e-07,0.0540622811575236,0.0777330809803048,1,0.4306033026141
860,"2,9,1,9,0,9,0,9,2,9,1,1,1,1",0.802688603509012,0.101463525163946,0.11397622943449,0.129467956604373,2.68510074190956e-08,5.37531964148941e-06,0.0800205601010239,0.247180308927808,1,0.36283277721076
861,"1,1,2,9,0,9,0,9,2,9,1,1,1,1",0.560918022761344,0.0327032000441392,0.144866748495416,0.308516594982362,9.91715305512874e-08,5.34290798800867e-06,0.0568772578548008,0.205394502887681,1,0.355009483953358
862,"0,9,2,9,0,9,0,9,2,9,1,1,1,1",0.865656196896358,0.233379243961377,0.0810726082425571,0.114320367340806,2.1421668149371e-08,5.5047159117951e-07,0.0538483375213245,0.131894783109491,1,0.417094813757888
863,"1,9,2,9,0,9,0,9,2,9,1,1,1,1",0.855649556033019,0.218092692415335,0.0918603969694382,0.155920499444278,2.25710441351199e-08,3.72502876445743e-07,0.058815728657292,0.100937615142453,1,0.41517752119753
864,"2,9,2,9,0,9,0,9,2,9,1,1,1,1",0.817299578982785,0.0795196081761956,0.080006022167577,0.162629718976392,6.25236358159209e-08,5.78593764028967e-05,0.08456205987243,0.230502447725088,1,0.386469454308532
865,"1,1,1,1,1,9,0,9,2,9,1,1,1,1",0.853183003993756,0.33334622470438,0.0455926144023312,0.210431234658673,6.45929416791564e-10,5.65356581322307e-06,0.011983135429774,0.0223268353058526,0.999999999999143,0.414409810482206
866,"0,9,1,1,1,9,0,9,2,9,1,1,1,1",0.859404619031134,0.250783670401314,0.0508407939780347,0.166357216739385,3.5191730206306e-09,2.09549559544378e-06,0.0577508990392281,0.14887700498229,1,0.407221476065583
867,"1,9,1,1,1,9,0,9,2,9,1,1,1,1",0.890074647463681,0.220626825731466,0.0549768892592247,0.2161455789469,1.5317640922078e-09,1.03008665049176e-06,0.0614032777908406,0.119668917085272,1,0.403014726405354
868,"2,9,1,1,1,9,0,9,2,9,1,1,1,1",0.565115276782771,0.0362525374585914,0.0821627213140321,0.228212585806965,1.48919945889142e-08,1.65633676183381e-05,0.0999335467853404,0.482589614229473,0.999999999999999,0.328267900221908
869,"1,1,0,9,1,9,0,9,2,9,1,1,1,1",0.953146886840839,0.184412671456413,0.128733364752031,0.202323695259734,5.83252641853373e-09,1.86771434925826e-06,0.0308296467841844,0.122543244665038,1,0.400959814153994
870,"0,9,0,9,1,9,0,9,2,9,1,1,1,1",0.731096926269224,0.380073390132533,0.0765263078552875,0.110680361379503,7.3480646501879e-09,1.11074062989896e-06,0.0407551194887958,0.109611577762668,1,0.434087286510281
871,"1,9,0,9,1,9,0,9,2,9,1,1,1,1",0.700917785194694,0.371773005447248,0.0873431278474935,0.143114904447434,4.59679176561034e-09,3.88925727366951e-07,0.0428705445902998,0.0819172093850849,1,0.437397067598789
872,"2,9,0,9,1,9,0,9,2,9,1,1,1,1",0.838551890460913,0.118339258473978,0.0993783253998116,0.146906497846232,2.0407580186116e-08,7.72251314222456e-06,0.0783083874987781,0.260411241134364,1,0.366568393867892
873,"1,1,1,9,1,9,0,9,2,9,1,1,1,1",0.886986403075101,0.135149918345568,0.116710942273302,0.216884085531878,5.48855860975638e-09,1.63739714071668e-06,0.0329437060592135,0.11024916922178,1,0.407637826612203
874,"0,9,1,9,1,9,0,9,2,9,1,1,1,1",0.719481348850357,0.367580047019026,0.0705447179938651,0.120188026626782,8.07682247352201e-09,1.19940704861153e-06,0.0409359536657718,0.0956840770350267,1,0.442509243150895
875,"1,9,1,9,1,9,0,9,2,9,1,1,1,1",0.742926799282345,0.313896195443673,0.0827794663358503,0.159376839195252,4.39566839327308e-09,3.78000699478094e-07,0.0446794343015168,0.0800165759635248,1,0.433832810306839
876,"2,9,1,9,1,9,0,9,2,9,1,1,1,1",0.848376904661946,0.109418623033916,0.0931769702132128,0.161802051870244,2.09090133429729e-08,6.30825458743013e-06,0.0762245893770709,0.244504262083149,1,0.374230934736052
877,"1,1,2,9,1,9,0,9,2,9,1,1,1,1",0.704243611171301,0.0856513837691181,0.200762275621296,0.261333877094867,7.750427050682e-08,7.09845605053299e-06,0.0464903254058359,0.241248887595487,0.999999999999999,0.321483250314399
878,"0,9,2,9,1,9,0,9,2,9,1,1,1,1",0.872428424398007,0.215993920643088,0.0912964251361468,0.11579593752724,2.2469491984096e-08,5.22365066751879e-07,0.0457747298674782,0.14595548817899,1,0.418015766820743
879,"1,9,2,9,1,9,0,9,2,9,1,1,1,1",0.864560590305303,0.19974464240759,0.107298125471578,0.169201951958809,2.18573339257527e-08,2.93530524688773e-07,0.0488554558826018,0.111486145844672,1,0.414126227848908
880,"2,9,2,9,1,9,0,9,2,9,1,1,1,1",0.876613045518209,0.08955104100739,0.0552611017819374,0.214959515765346,6.51991083755136e-08,8.3349578654705e-05,0.0861955890048271,0.232162855695301,1,0.395476348207892
881,"1,1,1,1,2,9,0,9,2,9,1,1,1,1",0.927620211775035,0.155655016871882,0.0521174995447985,0.108662625928258,7.66873661249872e-10,6.78609688037967e-06,0.0110781651393932,0.0642200352800086,0.99999999997468,0.458922768003577
882,"0,9,1,1,2,9,0,9,2,9,1,1,1,1",0.888700058923632,0.248969734779731,0.0418580115697731,0.111283763477335,2.30812802062559e-09,3.02922413040618e-06,0.0628312427678656,0.23631475469098,1,0.433698520481392
883,"1,9,1,1,2,9,0,9,2,9,1,1,1,1",0.9575063948682,0.197406815526635,0.0535966551532584,0.135095558102304,1.21200201139191e-09,1.25488737424447e-06,0.0648476758620526,0.205678768789538,1,0.42757482174669
884,"2,9,1,1,2,9,0,9,2,9,1,1,1,1",0.542053015678644,0.0321472439122726,0.0789064408158463,0.232313125519701,1.20428431643211e-08,1.73230492242335e-05,0.106386370512537,0.553855321108474,0.999999999999984,0.343262150202574
885,"1,1,0,9,2,9,0,9,2,9,1,1,1,1",0.827210865945987,0.134348282460518,0.144608539944355,0.144699907262184,3.5039711686429e-09,1.67551203485444e-06,0.0328188470077663,0.185863224242345,1,0.407821091633803
