"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
4675,"1,9,1,1,1,1,0,9,1,9,1,1,0,9",0.747405585193203,0.090894278865386,0.0229655323219072,0.57486751391629,2.44216626414622e-10,0.000238164727155632,0.090254705174847,0.112522702034623,0.999999999999228,0.340442881688385
4676,"2,9,1,1,1,1,0,9,1,9,1,1,0,9",0.353247495722876,0.0168192397845306,0.033382909159315,0.399985879115348,1.12895092008345e-09,0.000314332846109694,0.0858433357303939,0.456610310431589,0.999999999984398,0.291497064595974
4677,"1,1,0,9,1,1,0,9,1,9,1,1,0,9",0.929255065445642,0.189492159771038,0.0337226506152869,0.432569851291679,1.0478888291249e-09,0.000376833039505611,0.0619875560202661,0.0547366859554397,0.999999999999873,0.368225772091982
4678,"0,9,0,9,1,1,0,9,1,9,1,1,0,9",0.850761418337103,0.123054115845418,0.0351029827604565,0.355907936574402,1.29631560718967e-09,0.000277087276679716,0.0751775077573048,0.109216330519592,1,0.336544327989544
4679,"1,9,0,9,1,1,0,9,1,9,1,1,0,9",0.867112707212529,0.13210602534877,0.0381331776953366,0.370317623109333,7.82764194337567e-10,0.000287637015645562,0.0774884248455508,0.0951379501872988,1,0.336062976575991
4680,"2,9,0,9,1,1,0,9,1,9,1,1,0,9",0.531458263506344,0.0367266348077512,0.0341567567516137,0.232485317608805,1.74778479473271e-09,0.0001649508425879,0.115565719682326,0.416382900989104,1,0.30009516754966
4681,"1,1,1,9,1,1,0,9,1,9,1,1,0,9",0.960205283125536,0.187975763312678,0.0308298233349926,0.514535617901909,1.02570286492409e-09,0.000356829186591685,0.0694978911494839,0.0536746656477125,0.999999999996915,0.376549450865599
4682,"0,9,1,9,1,1,0,9,1,9,1,1,0,9",0.849351211466644,0.114085019799537,0.0343724964390903,0.370880090414006,1.6884525051892e-09,0.000256297464562349,0.08580723403623,0.105862201082521,1,0.335055998483097
4683,"1,9,1,9,1,1,0,9,1,9,1,1,0,9",0.87328809593773,0.126334486106676,0.0354881409255148,0.396500469021413,9.8323044126435e-10,0.000246484694581791,0.0864243564872033,0.0951622067432722,1,0.332291694814423
4684,"2,9,1,9,1,1,0,9,1,9,1,1,0,9",0.518202192321573,0.0341168103057435,0.0326733138858148,0.237335123441981,2.45558665685219e-09,0.00017486180683373,0.134076405827411,0.41108081514785,0.999999999999999,0.291532677463093
4685,"1,1,2,9,1,1,0,9,1,9,1,1,0,9",0.925012381555878,0.172350083524551,0.0240849904014519,0.530590064277703,2.95215876771727e-10,0.000314630929256032,0.0515312491291341,0.0549725837376699,0.999999999961035,0.376001876939242
4686,"0,9,2,9,1,1,0,9,1,9,1,1,0,9",0.832053119992994,0.107483305160405,0.0286509864059694,0.352657084833185,8.4664476011644e-10,0.000182951010486633,0.07425358282092,0.107996728513377,1,0.334035605938004
4687,"1,9,2,9,1,1,0,9,1,9,1,1,0,9",0.862279068250007,0.11624222332573,0.0301609060374224,0.372264595908281,4.15896418336621e-10,0.00018773898361496,0.0812104631614174,0.0886349406485834,1,0.341921031610916
4688,"2,9,2,9,1,1,0,9,1,9,1,1,0,9",0.548955940618888,0.0374495117527695,0.0251244529031149,0.233915695399756,6.46077905921557e-10,0.000163584709085256,0.126884470012338,0.448637347280957,0.999999999999986,0.302387169875746
4689,"1,1,1,1,0,9,0,9,1,9,1,1,0,9",0.668381658215593,0.10916263603922,0.0269018204911698,0.421302123418853,2.69959530292019e-09,0.000294460924626377,0.0341940931878492,0.0279044242850441,0.999999999999916,0.338111134700028
4690,"0,9,1,1,0,9,0,9,1,9,1,1,0,9",0.777751599628398,0.137449654192088,0.0629938532881768,0.363154957409166,1.20517691358923e-08,0.000165423645674292,0.0715874090179958,0.0636397678946774,1,0.300708930440437
4691,"1,9,1,1,0,9,0,9,1,9,1,1,0,9",0.76425062007364,0.132527743824725,0.0551556581505277,0.368974210543337,8.14864625053988e-09,0.00017922364142259,0.0750122695560402,0.064808626327913,1,0.315662621954566
4692,"2,9,1,1,0,9,0,9,1,9,1,1,0,9",0.420509338159742,0.0361587198432531,0.0770331606102158,0.267766717698869,2.66507223651693e-08,0.000201152736962033,0.0589502185126609,0.221785878458956,1,0.278430264146674
4693,"1,1,0,9,0,9,0,9,1,9,1,1,0,9",0.908205686552451,0.227401622048783,0.0782200529130748,0.418490938580352,1.03426782667111e-08,0.000287563078047199,0.0479204200444388,0.0220943551491707,1,0.338030766476933
4694,"0,9,0,9,0,9,0,9,1,9,1,1,0,9",0.855512518920905,0.160390679142143,0.0652524123985206,0.303604232872894,6.54055794650727e-09,0.000231127081669074,0.042658424452679,0.0372283256358677,1,0.359237496044556
4695,"1,9,0,9,0,9,0,9,1,9,1,1,0,9",0.858900397649826,0.17079426252918,0.081025119013982,0.355324585402706,4.22893065770911e-09,0.000260800268243702,0.0324647936882551,0.0262536628456384,1,0.367914969701132
4696,"2,9,0,9,0,9,0,9,1,9,1,1,0,9",0.622161542604985,0.0735791851104187,0.0758474141500135,0.20825929023106,1.29173095170781e-08,0.000132519863033809,0.0613023185314354,0.16740075714108,1,0.290760204557293
4697,"1,1,1,9,0,9,0,9,1,9,1,1,0,9",0.905230254603457,0.209714914274158,0.0703618429849678,0.41867148647248,1.04448168958709e-08,0.000211911405537109,0.0557385434506341,0.0293249310052197,1,0.338254444603439
4698,"0,9,1,9,0,9,0,9,1,9,1,1,0,9",0.849978288840103,0.149219093046622,0.0631348122810059,0.310097736290243,7.78592674719958e-09,0.000186958163979926,0.0474946876963156,0.0384684541612932,1,0.351253742703778
4699,"1,9,1,9,0,9,0,9,1,9,1,1,0,9",0.892948438051551,0.170460985224588,0.0595901964176408,0.304875134811601,8.31652964831177e-09,0.000152819528324547,0.0574041777272447,0.0548294221732284,1,0.358607018450318
4700,"2,9,1,9,0,9,0,9,1,9,1,1,0,9",0.606981188781812,0.0652249747743835,0.0722962544937692,0.209565399561882,1.53562337226061e-08,9.39167822372352e-05,0.0683600837047914,0.191365313836279,1,0.288965951395639
4701,"1,1,2,9,0,9,0,9,1,9,1,1,0,9",0.845328748638891,0.174508596966254,0.0529021418953823,0.438554235539949,7.42147875070834e-09,0.000247867712467306,0.039701829033751,0.0258390243337606,1,0.335623160459941
4702,"0,9,2,9,0,9,0,9,1,9,1,1,0,9",0.858512597124701,0.146116531246987,0.06615446997557,0.298593850134573,1.20853408581333e-08,0.000118618200218781,0.0520785022989861,0.0498022388608015,1,0.308989959028335
4703,"1,9,2,9,0,9,0,9,1,9,1,1,0,9",0.870178912948625,0.152083915200767,0.0575166784998953,0.30730026603116,9.63782246900729e-09,0.000149120614383286,0.0584545833348016,0.0431680120375864,1,0.320817470355193
4704,"2,9,2,9,0,9,0,9,1,9,1,1,0,9",0.618386609697446,0.0633741237987626,0.0542194644658079,0.221936086000341,1.00800903225282e-08,0.000120010468494619,0.0629066274621698,0.13502867333305,1,0.29262170153435
4705,"1,1,1,1,1,9,0,9,1,9,1,1,0,9",0.665786230902632,0.102904189506373,0.0245298289542818,0.485562764471816,2.06379949508993e-09,0.000356714957139525,0.033456320437009,0.0324640062918816,0.999999999998654,0.335702570961276
4706,"0,9,1,1,1,9,0,9,1,9,1,1,0,9",0.749443920433709,0.120906640508406,0.0587648070968305,0.299362000460729,1.21876527527744e-08,0.000183023459027574,0.0790776776394575,0.114060867014255,1,0.300191034130504
4707,"1,9,1,1,1,9,0,9,1,9,1,1,0,9",0.735148436416907,0.11664905022709,0.0558931088176803,0.346342192541521,8.0617350501168e-09,0.000192349406824901,0.0751567771994164,0.0895605958152545,1,0.310029920053339
4708,"2,9,1,1,1,9,0,9,1,9,1,1,0,9",0.402127952920323,0.031854384134261,0.0684093067458471,0.251418936833752,2.18035396983225e-08,0.000218374965869427,0.0698968739458944,0.35914352733175,1,0.283242946154954
4709,"1,1,0,9,1,9,0,9,1,9,1,1,0,9",0.891066276628603,0.204919606053572,0.0741925134594836,0.369826172603651,1.3684955581543e-08,0.000320853890970494,0.0539386859311564,0.0469457159894634,1,0.33379986282654
4710,"0,9,0,9,1,9,0,9,1,9,1,1,0,9",0.87038580616315,0.161821719074606,0.0727642625231717,0.277615470524734,1.28451286613835e-08,0.000250359295209888,0.0526015556554914,0.0660753056075536,1,0.315100541018445
4711,"1,9,0,9,1,9,0,9,1,9,1,1,0,9",0.897216145257544,0.173748076753857,0.06805631087512,0.28544728847872,1.02598217930792e-08,0.000232640168369994,0.0692447256745467,0.0665419178641812,1,0.318207948643215
4712,"2,9,0,9,1,9,0,9,1,9,1,1,0,9",0.638794519199456,0.0752070441266232,0.0596754031640106,0.189103227011633,1.17355025965029e-08,0.000114235517932459,0.0812668768626699,0.262575122750061,1,0.30106672974139
4713,"1,1,1,9,1,9,0,9,1,9,1,1,0,9",0.898920552751922,0.197980735599171,0.0716387810857201,0.43966477890059,1.14620614117337e-08,0.000277244990319192,0.056613998393862,0.0431392255982813,1,0.334795102489713
4714,"0,9,1,9,1,9,0,9,1,9,1,1,0,9",0.859785154180701,0.146987438526525,0.07411691706643,0.303445113715281,1.25519401980158e-08,0.000216979247249523,0.0540759801806949,0.056097829231087,1,0.310351335660615
4715,"1,9,1,9,1,9,0,9,1,9,1,1,0,9",0.893338331014591,0.164173015198082,0.066591871806472,0.298983343782062,1.11083330490988e-08,0.00017332922640341,0.07143959655056,0.0656601832950003,1,0.313048502193375
4716,"2,9,1,9,1,9,0,9,1,9,1,1,0,9",0.618762632559294,0.0670591848824163,0.0620307856715836,0.198370244712064,1.32220628718407e-08,9.66903351962042e-05,0.0836151804187528,0.252072711672568,1,0.293182479721083
4717,"1,1,2,9,1,9,0,9,1,9,1,1,0,9",0.831814336697633,0.163538066904409,0.0558820815646697,0.467977631945013,8.6436381221925e-09,0.000314055351433701,0.0382252491330969,0.0398858909319159,1,0.330475833589085
4718,"0,9,2,9,1,9,0,9,1,9,1,1,0,9",0.854336925063304,0.140908116503521,0.0642926363899425,0.280549807705758,1.18104557660569e-08,0.000134175287741326,0.0529350619395728,0.0672803927776842,1,0.310813975083076
4719,"1,9,2,9,1,9,0,9,1,9,1,1,0,9",0.864366965493236,0.145699848676905,0.0577764700447126,0.305036709411177,9.15730856166051e-09,0.000161268718062379,0.0575617090061361,0.0504135347621455,1,0.318881003779474
4720,"2,9,2,9,1,9,0,9,1,9,1,1,0,9",0.620014503605656,0.0637486870959306,0.051164492757425,0.22335248381286,8.99332092420483e-09,0.000113906020067937,0.0719233442990152,0.210596999349888,1,0.296704147195703
4721,"1,1,1,1,2,9,0,9,1,9,1,1,0,9",0.690147253028798,0.100521770148984,0.0168313540551497,0.467319846338568,1.20162650627785e-09,0.00046062934343726,0.0399001708181481,0.0372170166728023,0.999999999969955,0.343099577245216
4722,"0,9,1,1,2,9,0,9,1,9,1,1,0,9",0.759820207479938,0.119425334060809,0.046704656287428,0.295597392266494,9.23644738105877e-09,0.000247653942864605,0.0933848173607146,0.162542011224494,1,0.30578951954042
4723,"1,9,1,1,2,9,0,9,1,9,1,1,0,9",0.723536211090385,0.109516958438728,0.0493931360540858,0.345793987850366,7.88639717167646e-09,0.000232737760040622,0.0815272632673967,0.12435817774334,1,0.299701969792389
4724,"2,9,1,1,2,9,0,9,1,9,1,1,0,9",0.405917301724486,0.0308931987588217,0.0669709237644303,0.318297318933209,1.83432211890071e-08,0.000257119467533214,0.0679230659644605,0.390770851387218,0.999999999999993,0.277369523387443
4725,"1,1,0,9,2,9,0,9,1,9,1,1,0,9",0.917864810393568,0.207640184868938,0.0613900772713243,0.36484419214104,7.68359706485267e-09,0.000346867571831256,0.0564741837239614,0.0586394205797552,1,0.336698127233376
4726,"0,9,0,9,2,9,0,9,1,9,1,1,0,9",0.893370944250263,0.165467263972408,0.0549655487458582,0.268060585558119,1.215062975094e-08,0.00024763890013172,0.0716607402319541,0.0984203018020629,1,0.315621514332179
4727,"1,9,0,9,2,9,0,9,1,9,1,1,0,9",0.891959917979066,0.169965890660433,0.0598050028688823,0.297790594512143,1.15337968143542e-08,0.000271759506833558,0.0705761544137821,0.0823348816010553,1,0.311145291782509
4728,"2,9,0,9,2,9,0,9,1,9,1,1,0,9",0.64620136390246,0.0776957971210657,0.0549268554163585,0.230412356926776,1.27095220726868e-08,0.000142154157575497,0.081571376747533,0.294912013699437,1,0.297233820387308
4729,"1,1,1,9,2,9,0,9,1,9,1,1,0,9",0.923336236478256,0.20149443814424,0.060788887656314,0.440215989469554,7.21750341667361e-09,0.000301303869632298,0.0590426252563122,0.0518940823605357,0.999999999999999,0.33532463473543
4730,"0,9,1,9,2,9,0,9,1,9,1,1,0,9",0.881338239692751,0.149481733254151,0.0555971288661213,0.293429180646086,1.21929749612353e-08,0.000209461338389139,0.074258503946002,0.0902597907625925,1,0.311742088502142
4731,"1,9,1,9,2,9,0,9,1,9,1,1,0,9",0.882832141964092,0.159520354459885,0.0584781241373465,0.315980190813961,1.26802197603095e-08,0.000210147196841922,0.0729072190014378,0.0776015494435575,1,0.304881822773947
4732,"2,9,1,9,2,9,0,9,1,9,1,1,0,9",0.621384148949585,0.0691090269674484,0.0585826581592994,0.256554380243566,1.48765766539755e-08,0.000115891471796151,0.0828915682046348,0.269135503879395,1,0.285967181588119
4733,"1,1,2,9,2,9,0,9,1,9,1,1,0,9",0.865307703134326,0.17102792925287,0.0477125671656533,0.395871616264387,5.0577829578066e-09,0.000316703367780122,0.0451893030361424,0.0450643533741985,0.999999999999991,0.332906792356447
4734,"0,9,2,9,2,9,0,9,1,9,1,1,0,9",0.863643448708795,0.139352984629657,0.0514019064019084,0.248515365745746,1.03384862879955e-08,0.000171121256449145,0.0658924427486696,0.0847817441297603,1,0.314285631753685
4735,"1,9,2,9,2,9,0,9,1,9,1,1,0,9",0.856776194532043,0.139997205459665,0.0502590979260586,0.254225832192299,1.02602696746117e-08,0.000183924692620904,0.0685146076383947,0.0662085146527737,1,0.311769646804416
4736,"2,9,2,9,2,9,0,9,1,9,1,1,0,9",0.643379175826323,0.0707140964353646,0.0578787792973809,0.270309244360869,8.212298459098e-09,0.000127670233644429,0.0684578588003731,0.174087669300789,1,0.293400201897537
4737,"1,1,1,1,1,1,1,9,1,9,1,1,0,9",0.772878233292244,0.106386726598023,0.00676487209757865,0.724616557866329,6.98274382575805e-11,0.000549669935545847,0.017688999586756,0.0180066000723709,0.999999573012405,0.369276965549156
4738,"0,9,1,1,1,1,1,9,1,9,1,1,0,9",0.785632863654796,0.103959938814329,0.0195681387023171,0.511187045477728,1.96410774953281e-10,0.000237860194558494,0.0825348684549776,0.16708472259925,0.999999999999494,0.383285058910763
4739,"1,9,1,1,1,1,1,9,1,9,1,1,0,9",0.82573010938865,0.11362787156097,0.0215268522325382,0.495410920295055,5.20760929570916e-11,0.000242752751437237,0.0627622234643855,0.145146312032089,0.999999999980783,0.361687603970047
4740,"2,9,1,1,1,1,1,9,1,9,1,1,0,9",0.445042082188987,0.02531241017507,0.029865551479649,0.331937474952357,1.74842000806023e-10,0.000221538971887613,0.0656766142817727,0.426846314343393,0.999999999277198,0.302894930271238
4741,"1,1,0,9,1,1,1,9,1,9,1,1,0,9",0.996738769045853,0.223137187509149,0.0381476879646734,0.419405042015974,2.25547641437188e-10,0.000320891308441949,0.0377834121772377,0.0783795685359836,0.999999999998382,0.378557406893367
4742,"0,9,0,9,1,1,1,9,1,9,1,1,0,9",0.906849697033227,0.147528679797365,0.0355614301630607,0.37600536559523,7.53787819775579e-10,0.000314981316777093,0.0658912529366231,0.111420326128463,1,0.364344553594432
4743,"1,9,0,9,1,1,1,9,1,9,1,1,0,9",0.946694079978756,0.15895751134172,0.0381317146119552,0.304928188124797,2.76739184491527e-10,0.000229859826685072,0.0608600973444711,0.138357657316669,1,0.350329916077218
4744,"2,9,0,9,1,1,1,9,1,9,1,1,0,9",0.596462408461806,0.0436721143955645,0.0375302209047096,0.194306529010206,5.08961564980658e-10,0.000122236042742523,0.0904850835025883,0.471840958549848,0.999999999999999,0.308015758214133
4745,"1,1,1,9,1,1,1,9,1,9,1,1,0,9",0.995075451755009,0.219135802041024,0.0408507878481738,0.538976203569593,6.1952694784894e-10,0.000410846869268681,0.0342595894475453,0.0432926964605206,0.999999999962677,0.365223811593526
4746,"0,9,1,9,1,1,1,9,1,9,1,1,0,9",0.901238726090636,0.135444498748613,0.0355638454907686,0.392178784075676,9.15817467352573e-10,0.000279703692489919,0.076272011766189,0.123121488275402,1,0.366471573206849
4747,"1,9,1,9,1,1,1,9,1,9,1,1,0,9",0.940781470969725,0.155778381190717,0.0379069352046745,0.350482589744571,4.80136608834951e-10,0.000274810263366617,0.054640239800553,0.101107363346457,1,0.335863158491359
4748,"2,9,1,9,1,1,1,9,1,9,1,1,0,9",0.606724550182875,0.0445184990366737,0.0367515240115617,0.184560941586933,9.88116743557807e-10,0.000169148907327826,0.0869270866552554,0.377118457504273,0.999999999999975,0.303638437325262
4749,"1,1,2,9,1,1,1,9,1,9,1,1,0,9",0.950758781534146,0.18581929314539,0.0292266158373345,0.553560203824015,1.08351183749273e-10,0.000413121961188244,0.0216372444231459,0.0490282887679154,0.99999999955228,0.352634129700142
4750,"0,9,2,9,1,1,1,9,1,9,1,1,0,9",0.882372780026556,0.118951974882755,0.0307047881352908,0.378040927063828,4.92700752578783e-10,0.000214799847579822,0.0634474988137764,0.125732943725057,1,0.356823768336777
4751,"1,9,2,9,1,1,1,9,1,9,1,1,0,9",0.901408719205766,0.125078096799726,0.0337526294906591,0.312086132022975,1.7851650594057e-10,0.000210573722206554,0.050474538874412,0.108444009674907,0.999999999999992,0.33035598716065
4752,"2,9,2,9,1,1,1,9,1,9,1,1,0,9",0.641348212762706,0.0456542282488882,0.0227556234732704,0.166148402733014,2.86669332104396e-10,0.000149635935697558,0.0968946734896847,0.37253205892722,0.999999999999426,0.304281746700296
4753,"1,1,1,1,0,9,1,9,1,9,1,1,0,9",0.694018244833372,0.124645172951169,0.027684820382908,0.353054340586569,1.92802695756336e-09,0.000332121499396459,0.0195105670237744,0.0266105645964999,0.999999999998756,0.334331641404121
4754,"0,9,1,1,0,9,1,9,1,9,1,1,0,9",0.801536222417159,0.1508127054862,0.0593818637042487,0.369705413950484,4.64146030785445e-09,0.000153591325432078,0.0623408505171631,0.0932606585348291,1,0.334538731824917
4755,"1,9,1,1,0,9,1,9,1,9,1,1,0,9",0.818464925836258,0.160557292254534,0.0586273427340408,0.30460306882873,5.87662000123574e-09,0.000171628529592227,0.0566925735629814,0.0806955189622271,1,0.322674097274164
4756,"2,9,1,1,0,9,1,9,1,9,1,1,0,9",0.493147178712921,0.0466710161629314,0.0658240134844658,0.20670306557809,8.40518208834841e-09,0.00014161484893217,0.0447770100348542,0.219867603669069,0.999999999999999,0.287541092569359
4757,"1,1,0,9,0,9,1,9,1,9,1,1,0,9",0.940005119867973,0.242835142842299,0.092161577950823,0.372510908920164,6.82832989429743e-09,0.000232021139319622,0.0292421706103137,0.0323882783270842,1,0.318755211568301
4758,"0,9,0,9,0,9,1,9,1,9,1,1,0,9",0.915082673923002,0.186664409150097,0.0620317121694914,0.302383060897593,5.86751340652709e-09,0.000194738627866213,0.0476889483815616,0.0503536132684639,1,0.364964456674679
4759,"1,9,0,9,0,9,1,9,1,9,1,1,0,9",0.942908613356907,0.203178533214385,0.0869562614536416,0.269205626254741,8.17876191871305e-09,0.000166601390959302,0.0473273019432986,0.0613187952431046,1,0.304189338289919
4760,"2,9,0,9,0,9,1,9,1,9,1,1,0,9",0.671978580545199,0.0811804274126873,0.0840186087452651,0.16751016725659,9.70992583164418e-09,9.63184267904345e-05,0.0468821915412111,0.212744490841318,1,0.282894871605349
4761,"1,1,1,9,0,9,1,9,1,9,1,1,0,9",0.92341563394932,0.229839420007763,0.0952807521318074,0.383572763792323,1.19594425829988e-08,0.000247625677152943,0.0306006747988709,0.0272205983620297,1,0.311474581615596
4762,"0,9,1,9,0,9,1,9,1,9,1,1,0,9",0.915484005052149,0.176482923597693,0.0612149250692453,0.302051635078377,6.19591184813217e-09,0.000139122390470945,0.0548092196422589,0.065843033531275,1,0.362521641501748
4763,"1,9,1,9,0,9,1,9,1,9,1,1,0,9",0.942759184441063,0.194440716727676,0.0687556401023879,0.277699886918221,1.05172859243482e-08,0.000180744668878056,0.0419644074989711,0.058766598960421,1,0.360909011173384
4764,"2,9,1,9,0,9,1,9,1,9,1,1,0,9",0.681374318978158,0.0779909714261319,0.0745659564756636,0.164002418009136,1.29246838170008e-08,0.000108767438533579,0.0494873989255214,0.19515317418065,1,0.287340544516718
4765,"1,1,2,9,0,9,1,9,1,9,1,1,0,9",0.846739600024203,0.174568877119227,0.0708519629168829,0.376582288192992,5.91639639858317e-09,0.000293967397558416,0.0196644277490719,0.0292241288185232,1,0.303467495840933
4766,"0,9,2,9,0,9,1,9,1,9,1,1,0,9",0.899800132460627,0.155693455497329,0.0659244585017715,0.318952092796505,9.55844354384056e-09,0.000129474225380681,0.0460741317009403,0.0638632964340155,1,0.320859023436507
