"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"61,6",8.94875898853662e-06,4.32175058656277e-08,8.8423012256616e-09,0.000307627550822933,0.000138473821783158,4.62451490071164e-08,3.97978397173199e-05,0.690243751001713,0.245947197986829,0.0809633672468727
"61,7",1.74055030948866e-05,3.68142350265503e-07,3.85189082731039e-08,0.000319672167611614,0.000146505205274453,3.02097147190196e-07,0.000153117594500528,0.301281553237086,0.0827750466319002,0.122468053802893
"61,8",8.29332385118011e-06,8.15176461044574e-08,4.36217752300004e-08,0.00044064943618649,0.000356275960597312,1.85134167396972e-07,0.000143929802813286,0.400478443129048,0.140124149284313,0.13522111286975
"61,9",9.38725767913647e-06,1.41685090289917e-07,1.68554818959819e-08,0.0002222348852073,0.000561960818809529,3.2104612343286e-07,8.13410110500456e-05,0.469952238123164,0.209659756594091,0.145276587712631
"61,10",8.80890520158541e-06,7.47017400807554e-08,1.2035032152061e-08,0.000381451449060985,0.000402215240682087,1.58294438557563e-07,4.09531898187408e-05,0.467937226892024,0.224595558493905,0.14066107199786
"61,11",9.79544700863076e-06,5.54634329098921e-08,1.85940161160851e-08,0.000391195478199675,0.000225783393498867,5.31087928297746e-08,3.06917906472314e-05,0.421023904333023,0.235133041093187,0.115818515335317
"61,12",1.14094362465491e-05,2.54630368639167e-07,1.21151546047754e-07,0.000435441839577424,0.00200370369776961,3.23231997132078e-07,0.000542416258100671,0.783277941836399,0.117140558034111,0.130658900664632
"61,13",1.42500879245966e-05,5.83515664150878e-07,6.73699566166264e-08,0.000556274461738668,0.00281342606238976,4.13381748837432e-07,0.000393122852799249,0.686448002769394,0.157851088597568,0.139013794378534
"61,14",1.01047565340486e-05,1.63303323534203e-07,1.1011222697406e-08,0.000605593861603697,0.00108154559606531,8.00379806359985e-08,7.86485651438237e-05,0.800589613099618,0.188814224699094,0.131106209913807
"61,15",1.31698767448293e-05,1.55704865158153e-07,2.0823661393122e-08,0.000938839010755644,0.000687066746758207,8.86858574442806e-08,0.000102820672155062,0.774193599918077,0.122213499844699,0.120507105696296
"62,1",1.81435954702382e-05,1.65558802915311e-07,3.57800322808855e-07,0.00176983731646916,0.000513748714921502,5.90472828290937e-08,0.000454925764055543,0.77791920539329,0.237282171021727,0.115910873418552
"62,2",9.62402156551207e-06,5.14964183148012e-08,4.7324304851869e-08,0.00165635247540571,3.49644268337657e-05,4.61242018181849e-08,8.74360654469668e-05,0.223540631544622,0.307237253967488,0.117393885102263
"62,3",6.52090243865066e-06,3.11446242748876e-08,2.64948004102069e-08,0.00123824701736046,0.000286504142897136,2.02805225292544e-07,7.94866711001071e-05,0.695257452729191,0.302053089154327,0.110397676219184
"62,4",6.80984943340066e-06,4.39053667981963e-08,1.96626618124087e-08,0.000924412624260692,0.000325432909740053,2.23930920609321e-07,5.70760512665418e-05,0.731279462352238,0.354627990847214,0.0723085997205186
"62,5",6.04086018512153e-06,2.98479962963845e-08,4.1306780204368e-08,0.000934351997771119,0.000231650303561063,9.92299966623379e-08,4.79196050953602e-05,0.67817766523146,0.396919319121986,0.068447784605683
"62,6",6.1974791833413e-06,2.69243559250524e-08,1.88249960785109e-08,0.000596598088158335,0.000403972445576951,3.58020400153201e-07,7.22745759699408e-05,0.826941365437087,0.748595507384403,0.0729725140819446
"62,7",1.7985803858772e-05,1.59024368535867e-07,3.52314463233984e-08,0.00145823968499343,5.90297236786824e-05,1.12743653766367e-07,4.18163906105063e-05,0.188892477127152,0.213739518519719,0.10688111513939
"62,8",7.59218836861505e-06,3.60342331870186e-08,2.90154026710432e-08,0.00191579989667973,0.000208043924633036,8.50813193369477e-08,3.68525685390935e-05,0.314892950367875,0.240060918508843,0.105773255005306
"62,9",8.12695978237001e-06,5.35687927571018e-08,1.24026694235013e-08,0.00125214622189228,0.000394608757583985,2.1619249839913e-07,2.97266868176169e-05,0.41438829619591,0.295184915421534,0.0734087075242563
"62,10",9.41365048495571e-06,5.16049161366046e-08,3.8438645429353e-08,0.00127189284838555,0.000315641329801494,1.37417040527237e-07,2.63324203360073e-05,0.397182139087362,0.303096463300319,0.0640312370472923
"62,11",8.42215980968228e-06,5.95488339661741e-08,7.83248564540165e-09,0.000368812321076403,0.000277984875720037,2.21545893931166e-07,1.69843158704157e-05,0.41909155018625,0.376005999474409,0.0324146596681586
"62,12",2.54321963219096e-05,3.42594973470146e-07,1.05991598910093e-07,0.0030326775310747,0.00238507766933103,1.57304859993938e-07,0.000178134147971974,0.925719977321673,0.184366033479155,0.104488715199398
"62,13",2.59249424163445e-05,3.66758348061856e-07,7.9146789367644e-08,0.00129456407759702,0.00166170627060689,1.54435629020929e-07,0.000150773952799298,0.807607153882488,0.224210372261335,0.0550541659051118
"62,14",2.16805308816542e-05,3.10797281308913e-07,1.8097879419223e-08,0.00120343259382467,0.000986770812691557,1.25520121144153e-07,6.12899828878216e-05,0.848621378407901,0.293188142124172,0.0530962003206291
"62,15",1.64422525797771e-05,1.94018361033415e-07,4.9378731430261e-08,0.00224162388929533,0.000855616709451671,1.72371664118103e-07,7.34318968209998e-05,0.741208737963564,0.254077160342525,0.0843192677134857
"63,1",5.17040480774996e-06,7.63556701897859e-08,2.33032967982223e-08,0.00623123128229783,0.000558599108885988,4.68736151864646e-08,5.6072995086969e-05,0.845219142491462,0.30284124720533,0.0677664708566532
"63,2",2.40779436118067e-06,2.1411314097118e-08,6.50234484361099e-09,0.00257842436390391,9.30525542174072e-05,8.10538792701878e-09,2.01088875424989e-05,0.310003418247667,0.329241129705146,0.0881095374371655
"63,3",3.44979362630123e-06,2.88436183244816e-08,1.29852813250542e-08,0.00117057031065757,0.000762204289953415,1.91134347256615e-08,2.55013127037186e-05,0.882254275650468,0.247612054134501,0.0969100332556424
"63,4",6.50369575978639e-06,3.92783033581139e-08,8.52761256449198e-09,0.0012232673231869,0.000950420100715407,2.51851961349305e-08,2.45539977528162e-05,0.894958566588802,0.316659177489249,0.0957220330049655
"63,5",7.27090989861316e-06,2.89367951377136e-08,7.8153310674149e-09,0.00114569635445224,0.000758439951812819,1.48211493074511e-08,1.97808321998744e-05,0.935970581949063,0.375496087681332,0.0739906930218615
"63,6",1.26440264921239e-05,7.70935220919603e-08,4.70888210965862e-09,0.000752762180580186,0.000437110135296042,3.2184303309478e-08,1.84245235718287e-05,0.986969636742628,0.404082126748491,0.0788632395620985
"63,7",3.78905706037931e-06,6.71290129054913e-08,5.80432689494472e-09,0.00240385204858423,8.71186890780649e-05,4.47310575327582e-08,1.39505175971076e-05,0.225399077285499,0.359149227720212,0.0760875567562328
"63,8",4.81238600259087e-06,1.72347920744816e-08,4.78305946109821e-09,0.00153095970405415,0.000511217092204829,5.12371931869147e-08,1.35770585086076e-05,0.416524750010347,0.277452554347776,0.0896229502647101
"63,9",1.01563424299453e-05,4.68355139003863e-08,2.75890744827743e-09,0.00170164218415142,0.000915202884158783,6.3890696332974e-08,9.77942494994587e-06,0.698651068005274,0.259084864928261,0.0954047272735324
"63,10",9.17895439535599e-06,2.8663444912268e-08,2.38514254477998e-09,0.00158587545694077,0.000919695467885199,3.22803726880688e-08,8.04608925870008e-06,0.695060024414252,0.297597365781977,0.0856212560703118
"63,11",1.03592269258774e-05,6.32590490794098e-08,2.01094820194519e-09,0.000806936286094835,0.000426995533521645,3.91008472607309e-08,8.40613297255961e-06,0.554557100410123,0.322375708645663,0.0685667048584627
"63,12",2.47410797745491e-05,1.79137714032534e-07,9.78919134788795e-09,0.00455339396154648,0.00341582305683725,1.16428970422455e-07,5.45009324639784e-05,0.705801431025799,0.238849452426778,0.0813439140177687
"63,13",4.1873027754641e-05,3.10870626122312e-07,5.56472182049795e-09,0.00450175424974586,0.00545910629670064,1.0268007597092e-07,5.49549182138753e-05,0.320972028003208,0.266436012775761,0.0833709442506148
"63,14",2.07976895575349e-05,2.06294739608878e-07,6.75014244910524e-09,0.00270866233603982,0.00212054383342757,5.36490671489969e-08,7.18892350445627e-05,0.534486183989942,0.265572038243552,0.0423744047537919
"63,15",3.88023177657588e-06,9.03302626026103e-08,2.02447713308301e-09,0.00358420389015971,0.000343857009045746,9.37379176204619e-09,1.77990659547102e-05,0.64936394382205,0.386375989676091,0.0731882032761925
"64,1",1.64653272368686e-05,8.43932760339834e-07,2.96006920958276e-07,0.00237403791157956,0.000489622126248363,4.4150409706774e-09,0.000348258864785334,0.654711365814161,0.170231788327039,0.0919637641481127
"64,2",5.35820570546739e-06,1.23321929223373e-07,4.67608979905946e-08,0.00127599793083867,4.221668653336e-05,1.08507625173436e-09,6.71786851028235e-05,0.186651547232728,0.186538478563337,0.109545212795514
"64,3",9.07647911011524e-06,1.66849824001778e-07,3.59631734091123e-08,0.00115324758665691,0.000415360354631118,3.99879248761507e-09,6.44461683052636e-05,0.749678513714126,0.160515461723973,0.0994080346297593
"64,4",1.19816374098398e-05,2.15061610552697e-07,1.24158829537319e-08,0.000945951768414261,0.000871498226258807,8.21278875936048e-09,3.66529167190122e-05,0.953931276329128,0.219846150456855,0.0956459850126388
"64,5",7.85907099692745e-06,1.14121407246915e-07,9.03801282657082e-09,0.000868154939162286,0.000485993221315611,1.79652211642628e-08,2.79944252533382e-05,0.945287769916125,0.278382357646635,0.099612692154266
"64,6",6.03452416174734e-06,8.85572356233075e-08,2.40484078520374e-08,0.00051217565321556,0.000288045623126073,6.01690441029045e-09,4.11551917122353e-05,0.888643063920548,0.285412950018799,0.124843657707171
"64,7",2.68561687205042e-05,1.60208367464527e-06,1.364236528114e-08,0.00144601999031739,0.000101612621291621,4.61173396172312e-09,2.5998015935019e-05,0.149539080681034,0.2562919087958,0.111795709364057
"64,8",1.37500991892001e-05,2.36650196273783e-07,4.84765105432807e-08,0.0010175714502456,0.000330297837150444,5.0402369875421e-09,5.08108888633431e-05,0.325476544530897,0.117200167580554,0.101160306846513
"64,9",1.6321419999239e-05,3.12440977844934e-07,2.19168749828051e-08,0.000872741021880858,0.000940397086759131,1.2235875382305e-08,3.60646649790225e-05,0.605070755937495,0.148823540292247,0.10192977181053
"64,10",1.09617117853523e-05,1.95905534179954e-07,1.32529380729253e-08,0.000690467544873298,0.000530580845688819,2.12998026043772e-08,2.30483240890996e-05,0.536829996605438,0.204731823938104,0.0996571078388973
"64,11",8.66233706764064e-06,1.77614313065094e-07,4.43027055082997e-09,0.000368839247834156,0.000196771034058081,4.86204836407792e-09,1.19261106099598e-05,0.472696155661016,0.268496484043641,0.135940117878694
"64,12",5.3357058374257e-05,3.08131680285158e-06,4.32946646400621e-08,0.00137855200728593,0.00258289270488603,2.43619442051366e-09,0.000144455347167703,0.947014856936621,0.171539597265137,0.0973610552657592
"64,13",8.39679871780455e-05,6.75576052301971e-06,1.87794396669411e-08,0.00172656229893226,0.00611925336806125,1.08085164281304e-08,0.000113669212060688,0.432975354494911,0.169936119745268,0.0957936362395069
"64,14",2.7356205269981e-05,1.63173929318618e-06,1.42413788847566e-08,0.00106339293214107,0.00182004860552697,7.07449768145147e-09,6.92538923190607e-05,0.624238756340789,0.242272575773165,0.127377187630385
"64,15",3.01589724820028e-05,1.80771362113421e-06,2.32787913830364e-08,0.00174667535617345,0.000338840739705303,1.48231808311192e-09,5.1389943500629e-05,0.577978572072879,0.244173618550246,0.119314437960499
"65,1",6.95915638499372e-06,4.97220474444382e-07,7.2769332467753e-08,0.00280129365207941,0.000369248795306696,6.24473509199235e-09,0.00014467751325447,0.778739521502299,0.224290218419931,0.0932767310830423
"65,2",2.39050643221398e-06,9.79262748833964e-08,1.13701691508675e-08,0.00124438571665948,2.53467471190828e-05,4.50958093355559e-09,3.35468327813677e-05,0.246361326984197,0.255852518934173,0.108708015065425
"65,3",6.80939034605285e-06,1.46964071249141e-07,8.50569006046295e-09,0.000630041366987034,0.00024343361932199,9.8352066031729e-09,3.06662986506913e-05,0.841049103047654,0.228232364328289,0.10245266438375
"65,4",8.95921064776061e-06,2.04717880681605e-07,2.80390282881753e-09,0.00070587045831355,0.000607170393041174,2.01654956184082e-08,1.80435715306924e-05,0.864646948287841,0.285004430368659,0.0958282442019273
"65,5",5.49115252451336e-06,8.2235138825689e-08,9.6663052649691e-10,0.000589996956901849,0.000406475711787452,2.55290033564689e-08,9.03370078179171e-06,0.942003645718825,0.356318748403099,0.0931481422409635
"65,6",4.24404557137339e-06,8.36650935700079e-08,4.13110481738562e-09,0.00039416103749116,0.000291116662180038,2.18074856637521e-08,1.72264207783275e-05,0.986190728075352,0.32799626167051,0.121678455784684
"65,7",6.31436369084017e-06,7.02401034071893e-07,8.58100148693513e-09,0.00114829111419192,6.97811987900628e-05,5.31647846043808e-09,1.63539771048582e-05,0.197694096709977,0.251828853845835,0.107749198128944
"65,8",8.15815774132389e-06,1.55280706998129e-07,2.65709201071677e-08,0.000561664530994316,0.000190342979669959,1.59497158753047e-08,3.4187620818726e-05,0.390776810364847,0.158864481773058,0.109272789871912
"65,9",1.06089960486867e-05,2.1743948588747e-07,6.7702112124828e-09,0.000719354042960744,0.000552751253001237,3.28661099145418e-08,1.93875209469608e-05,0.664841133760248,0.196521550128924,0.102897873071224
"65,10",6.51637294913268e-06,1.16321758690671e-07,3.64032522626228e-09,0.000620962860208814,0.000376780371551931,3.90441810513305e-08,1.15494087798933e-05,0.630108605667684,0.260406455023233,0.10206937973847
"65,11",5.24038213719462e-06,1.37097256617839e-07,1.70119317054295e-09,0.000246592974756839,0.00019991055743822,9.77105165263760e-09,8.09842873407123e-06,0.574476324214344,0.301929672568297,0.12707698104681
"65,12",3.06551319452288e-05,2.35917342446003e-06,1.39575637282189e-08,0.00126934202806931,0.00263954266880884,6.78784714323161e-09,7.55439161253428e-05,0.752484709745741,0.220171928851141,0.0892018589539887
"65,13",4.92539909134089e-05,4.01652402232693e-06,4.85737863677358e-09,0.00186973684277084,0.00484624321101084,2.66102643469314e-08,4.64883595570855e-05,0.304629917989602,0.228339539858892,0.0952326556429336
"65,14",1.25904113378904e-05,9.00496076835378e-07,5.78074277849084e-09,0.000855772067732827,0.00138759816725567,1.57017314471935e-08,4.54453978351499e-05,0.487455070071437,0.267771160659285,0.120159105889189
"65,15",1.30410956302929e-05,1.11981033372376e-06,4.23313032705542e-09,0.00140216835444986,0.000229369387830115,2.87872826987116e-09,1.58655194999004e-05,0.668432935066733,0.233445986807013,0.109666630395952
"66,1",1.00748888743833e-05,3.11404609100151e-07,6.47787087698397e-08,0.00197779646179635,0.000215495783635277,2.75283442669039e-08,6.31802667466767e-05,0.645850348246155,0.289295624865161,0.0830871892667879
"66,2",4.00998603295646e-06,5.99647632297566e-08,5.18998711609977e-09,0.00112332734654842,2.06375006536522e-05,1.17517827908164e-08,1.49113654655141e-05,0.234088885323088,0.354779533523596,0.102928777680621
"66,3",6.91687283859064e-06,7.2386516633582e-08,2.35556735597008e-09,0.00125366142590494,0.000214983802840183,2.0987203232302e-08,1.20294474489291e-05,0.801963215343136,0.37360487078791,0.148007658539719
"66,4",8.04926233586766e-06,9.17119689441828e-08,3.58321976997376e-09,0.00139460249172555,0.000400975977556264,7.1637775832907e-08,1.27604392363556e-05,0.973039979154539,0.40222129324233,0.146777378977352
"66,5",1.54259179873848e-05,8.6701539207581e-08,3.80485759355364e-08,0.0034220991472936,0.000642218809249286,2.313236964837e-08,6.27426561123443e-05,0.997960245911513,0.805665926773529,0.0765900100014641
"66,6",1.02074056024352e-05,8.24384254522261e-08,2.85465534153685e-08,0.0023286869039483,0.000581643946894616,4.43150014027886e-08,4.82285026372395e-05,0.99820632512753,0.865068214811293,0.0746619142669219
"66,7",8.89058476574162e-06,1.64063663834543e-07,9.94541015223215e-09,0.00147981313758316,4.38241280121062e-05,1.09071312946109e-08,7.80484296012105e-06,0.206267285153007,0.413551747733363,0.0888354532523844
"66,8",1.13668616192146e-05,9.79486486253271e-08,4.06694773279526e-09,0.00121715199134231,0.000156106719038499,2.19285845983975e-08,6.87956791126056e-06,0.361539692502921,0.268184853614159,0.09665577179032
"66,9",1.69884580819844e-05,1.65416449627229e-07,3.25692317328249e-09,0.00137574446678837,0.000342014179294581,5.43354983868453e-08,7.12205827791345e-06,0.57607866663688,0.356501972191758,0.102606355203402
"66,10",1.18232315285318e-05,7.40983932995669e-08,2.60852476316142e-09,0.00134514973192197,0.00023624156106709,4.95519718043964e-08,5.9351027538187e-06,0.581418653676727,0.432720317993341,0.0981223649967698
"66,11",9.49640060784553e-06,6.02255290424779e-08,5.40546938165631e-08,0.00236152167404261,0.000282971383277924,2.77934537239543e-08,5.44502936037188e-05,0.559523590499675,0.825672975811226,0.0974912951796201
"66,12",2.87345196568408e-05,5.74026925883591e-07,6.21760981551795e-09,0.00360777919494747,0.00170749364346089,1.58249888888375e-08,2.1854094620276e-05,0.805400955560661,0.225490870884077,0.0955099759229038
